sequence_length,method,time_ms
1024,Standard,3.6037999961990863
1024,RACE,3.620699993916787
1024,Performer,7.6293000020086765
2048,Standard,17.25819999410305
2048,RACE,9.575300005963072
2048,Performer,16.854500005138107
4096,Standard,78.34739999088924
4096,RACE,18.17210001172498
4096,Performer,35.70670000044629
8192,Standard,402.83330000238493
8192,RACE,36.339500002213754
8192,Performer,84.54799999890383
16384,Standard,1659.449600003427
16384,RACE,99.2409000027692
16384,Performer,172.00489999959245
